iter	MultiClass
544	0.8104979167
545	0.8104150391
546	0.8103522786
547	0.8103080078
548	0.8102583333
549	0.810208138
550	0.8101395182
551	0.810121875
552	0.8101068359
553	0.8100345703
554	0.8099985026
555	0.8099828125
556	0.809943099
557	0.8099145182
558	0.8098695313
559	0.8098589844
560	0.8098322917
561	0.8097810547
562	0.8097345052
563	0.8097157552
564	0.8096285807
565	0.8095811198
566	0.8095343099
567	0.8095147135
568	0.8094838542
569	0.809430599
570	0.8094083333
571	0.8093766927
572	0.8093336589
573	0.809271224
574	0.8092555339
575	0.809233138
576	0.8091850911
577	0.8091394531
578	0.8090796224
579	0.8090542318
580	0.8090151693
581	0.8089770833
582	0.80895625
583	0.8089563802
584	0.8089289714
585	0.8088596354
586	0.808832487
587	0.8087634766
588	0.8087222656
589	0.8086783203
590	0.8086185547
591	0.8086070964
592	0.8085402344
593	0.8085158203
594	0.8084789062
595	0.8084494141
596	0.8084013672
597	0.8083903646
598	0.8083664063
599	0.8083494141
600	0.8083117187
601	0.8082957682
602	0.808266862
603	0.8082529297
604	0.8082027344
605	0.8081784505
606	0.8081513021
607	0.8081163411
608	0.8080763672
609	0.8080416016
610	0.8080255859
611	0.8079938802
612	0.8079497396
613	0.8079363932
614	0.8078879557
615	0.8078654948
616	0.8078473307
617	0.8078246745
618	0.8077891927
619	0.8077638672
620	0.807713737
621	0.807658724
622	0.8076011068
623	0.8075778646
624	0.8075492187
625	0.8075267578
626	0.8075106771
627	0.8074917969
628	0.8074671875
629	0.8074376953
630	0.8074005208
631	0.8073900391
632	0.8073406901
633	0.8073017578
634	0.8072557292
635	0.8072188151
636	0.8071835938
637	0.8071404297
638	0.8070721354
639	0.8070169271
640	0.8069713542
641	0.8069352214
642	0.8068917969
643	0.8068320313
644	0.8067875
645	0.806746875
646	0.8067141276
647	0.8066873047
648	0.8066654948
649	0.8066284505
650	0.8066252604
651	0.8065445313
652	0.8065201172
653	0.8064801432
654	0.8064414714
655	0.8064158854
656	0.8063988932
657	0.8063858073
658	0.806328776
659	0.8063091146
660	0.8062839193
661	0.8062071615
662	0.8061807943
663	0.8061428385
664	0.8061026693
665	0.8060863932
666	0.8060507161
667	0.8060049479
668	0.8059763672
669	0.8059128906
670	0.8058832031
671	0.805839388
672	0.805813151
673	0.8057673828
674	0.8057136719
675	0.8056977865
676	0.8056496745
677	0.8056205078
678	0.8055657552
679	0.8055078776
680	0.8054983073
681	0.805477474
682	0.8054486979
683	0.8054405599
684	0.8053848958
685	0.8053739583
686	0.8052990234
687	0.8052660156
688	0.8052400391
689	0.8052122396
690	0.8052
691	0.8051546875
692	0.8051227214
693	0.805075651
694	0.8050458333
695	0.8049973307
696	0.8049647135
697	0.8049178385
698	0.8048811849
699	0.80485
700	0.804821224
701	0.8047979167
702	0.8047625651
703	0.8047304687
704	0.8047039714
705	0.8046779297
706	0.8046628906
707	0.8046099609
708	0.8045824219
709	0.8045602865
710	0.8045274089
711	0.8044994792
712	0.8045020833
713	0.8044627604
714	0.804425651
715	0.8043992187
716	0.8043858073
717	0.8043526042
718	0.8043111328
719	0.8043042969
720	0.8042960286
721	0.8042559245
722	0.8042309245
723	0.8042101563
724	0.8041608073
725	0.804138737
726	0.8041260417
727	0.8040715495
728	0.8040470703
729	0.8040221354
730	0.8039729818
731	0.8039316406
732	0.8038922526
733	0.8038614583
734	0.8038226563
735	0.8037973958
736	0.8037397135
737	0.8037016927
738	0.8036989583
739	0.8036775391
740	0.8036590495
741	0.8036486979
742	0.803638151
743	0.803619401
744	0.8035880208
745	0.8035752604
746	0.8035438802
747	0.803511263
748	0.8034574219
749	0.8033895833
750	0.8033445964
751	0.8033230469
752	0.8032828125
753	0.8032750651
754	0.8032558594
755	0.8032475911
756	0.8032159505
757	0.8031813802
758	0.8031628255
759	0.8031644531
760	0.803118099
761	0.8030945312
762	0.8030662109
763	0.8030270182
764	0.8030047526
765	0.8029623047
766	0.8029353516
767	0.8029095703
768	0.8028720703
769	0.8028400391
770	0.8028165365
771	0.8027695964
772	0.8027389974
773	0.8027145833
774	0.8026576172
775	0.8026210938
776	0.8026138672
777	0.8026104167
778	0.8025983724
779	0.8025742839
780	0.8025567057
781	0.8025401693
782	0.8025208984
783	0.8024951823
784	0.8024698568
785	0.8024557943
786	0.8024354818
787	0.8023654297
788	0.8023498698
789	0.8023325521
790	0.8022947917
791	0.8022815104
792	0.8022357422
793	0.8022080078
794	0.8021767578
795	0.8021577474
796	0.8021447266
797	0.8020904948
798	0.8020408854
799	0.8019869792
800	0.8018916016
801	0.8018738932
802	0.8018195313
803	0.8017891276
804	0.8017690104
805	0.8017554036
806	0.8017268229
807	0.8017190104
808	0.8016798177
809	0.8016394531
810	0.8016263672
811	0.8015985677
812	0.8015477214
813	0.8015078125
814	0.80148125
815	0.8014440755
816	0.8014419271
817	0.8014357422
818	0.8014042318
819	0.801389388
820	0.8013672526
821	0.8013514323
822	0.8012925781
823	0.801246224
824	0.8012154297
825	0.8011816406
826	0.8011544271
827	0.8011501302
828	0.8011020833
829	0.8010645833
830	0.8010533203
831	0.801007487
832	0.8009942708
833	0.8009380859
834	0.8008850911
835	0.8008639323
836	0.8008423177
837	0.8008115885
838	0.8007977865
839	0.8007806641
840	0.8007807292
841	0.8007595052
842	0.8007030599
843	0.8006835286
844	0.8006521484
845	0.8006501953
846	0.8005948568
847	0.8005638021
848	0.8005102214
849	0.8004998698
850	0.8004379557
851	0.8004117839
852	0.8004082031
853	0.8004032552
854	0.8003611979
855	0.8003195964
856	0.8002839193
857	0.8002626302
858	0.8001985677
859	0.8001720703
860	0.8001551432
861	0.8001505208
862	0.8001182943
863	0.8001067057
864	0.8000777995
865	0.8000309245
866	0.8000053385
867	0.7999804687
868	0.7999652344
869	0.7999572917
870	0.7999338542
871	0.7999250651
872	0.799872526
873	0.7998502604
874	0.7998328125
875	0.7998198568
876	0.7997876953
877	0.7997596354
878	0.7997109375
879	0.7997009115
880	0.7996734375
881	0.7996341146
882	0.7996115234
883	0.7995923177
884	0.7995628255
885	0.799555013
886	0.7994867839
887	0.7994652995
888	0.7994541016
889	0.7994220052
890	0.7993910156
891	0.7993279297
892	0.7993111328
893	0.7992792969
894	0.7992697266
895	0.7992250651
896	0.7991645833
897	0.7991145833
898	0.7990848307
899	0.7990473307
900	0.7990091797
901	0.7989877604
902	0.7989421875
903	0.7989294271
904	0.7989113281
905	0.7988922526
906	0.7988641276
907	0.7988531901
908	0.798800651
909	0.7987946615
910	0.798779362
911	0.7987441406
912	0.7987391927
913	0.7987108073
914	0.7986899089
915	0.798660026
916	0.7986128255
917	0.7985790365
918	0.7985561849
919	0.7985167969
920	0.7984894531
921	0.7984766927
922	0.7984402344
923	0.7984042969
924	0.7983889323
925	0.7983452474
926	0.7983005859
927	0.7982540365
928	0.7982326172
929	0.798208138
930	0.7981835286
931	0.7981541667
932	0.7981465495
933	0.7981345052
934	0.7981214844
935	0.7980904948
936	0.7980658203
937	0.7980416016
938	0.7980142578
939	0.7979968099
940	0.7979710937
941	0.7979580729
942	0.7979085286
943	0.7978690104
944	0.7978414062
945	0.7977879557
946	0.7977621745
947	0.7977218099
948	0.797689388
949	0.7976691406
950	0.7976128906
951	0.7975491536
952	0.7975412109
953	0.7975436198
954	0.7975046224
955	0.7974572917
956	0.79745
957	0.7974296224
958	0.7974179688
959	0.7973901042
960	0.7973483724
961	0.7972904297
962	0.7972761068
963	0.7972619141
964	0.7972383464
965	0.7972061198
966	0.7971572266
967	0.7971501953
968	0.797125651
969	0.7971045573
970	0.7970745443
971	0.7970375
972	0.7970240234
973	0.7969856771
974	0.7969292318
975	0.7969244141
976	0.7968707682
977	0.7968498698
978	0.7968304687
979	0.7968011719
980	0.796763151
981	0.7967422526
982	0.796716276
983	0.7966994792
984	0.7966864583
985	0.7966503906
986	0.7966102865
987	0.7966042969
988	0.7965864583
989	0.7965326172
990	0.7964570964
991	0.7963897786
992	0.7963466146
993	0.796298112
994	0.7962835286
995	0.7962604167
996	0.7962138021
997	0.7961820964
998	0.7961579427
999	0.7961377604
